player,school,rank,city,sal,married
Colby Cameron,Louisiana Tech,1,Newyork,300000,yes
Case Keenum,Houston,2,Newyork,300000,yes
Landry Jones,Oklahoma,3,Newyork,300000,yes
Case Keenum,Houston,4,Newyork,300000,yes
Sam Bradford,Oklahoma,5,Newyork,300000,yes
Graham Harrell,Texas Tech,6,Newyork,300000,yes
Colt Brennan,Hawaii,7,Newyork,300000,yes
Brady Quinn,Notre Dame,8,Newyork,300000,yes
Stefan LeFors,Louisville,9,Newyork,300000,yes
BJ Symons,Texas Tech,10,Newyork,300000,yes
Kliff Kingsbury,Texas Tech,11,Newyork,300000,yes
David Carr,Fresno State,12,Newyork,300000,yes
Chris Weinke,Florida State,13,Newyork,300000,yes
Chad Pennington,Marshall,14,Newyork,300000,yes
Duante Culpepper,Central Florida,15,Newyork,300000,yes
Ryan Leaf,Washington State,16,Newyork,300000,yes
Steve Sarkisian,Brigham Young,17,Newyork,300000,yes
Danny Wuerffel,Florida,18,Newyork,300000,yes
Kerry Collins,Penn State,19,Newyork,300000,yes
Trent Dilfer,Fresno State,20,Newyork,300000,yes
Elvis Grbac,Michigan,21,Newyork,300000,yes
Ty Detmer,Brigham Young,22,Newyork,300000,yes
David Klingler,Houston,23,Newyork,300000,yes
Jeff George,Illinois,24,Newyork,300000,yes
Steve Walsh,Miami,25,Newyork,300000,yes
Don McPherson,Syracuse,26,Newyork,300000,yes
Vinny Testaverde,Miami,27,Newyork,300000,yes
Brian McClure,Bowling Green,28,Newyork,300000,yes
Robbie Bosco,Brigham Young,29,Newyork,300000,yes
Steve Young,Brigham Young,30,Newyork,300000,yes
John Elway,Stanford,31,Newyork,300000,yes
Jim McMahon,Brigham Young,32,Newyork,300000,yes
Marc Herrmann,Purdue,33,Newyork,300000,yes
Marc Wilson,Brigham Young,34,Newyork,300000,yes
Steve Dils,Stanford,35,Newyork,300000,yes
Guy Benjamin,Stanford,36,Newyork,300000,yes
Tommy Kramer,Rice,37,Newyork,300000,yes
Gene Swick,Toledo,38,Newyork,300000,yes
Gary Scheide,Brigham Young,39,Newyork,300000,yes
Jessee Freitas,San Diego State,40,Newyork,300000,yes
Don Strock,Virginia Tech,41,Newyork,300000,yes
John Reaves,Florida,42,Newyork,300000,yes
Pat Sullivan,Auburn,43,Newyork,300000,yes
Mike Phipps,Purdue,44,Newyork,300000,yes
Chuck Hickson,Southern Methodist,45,Newyork,300000,yes
Terry Hanratty,Notre Dame,46,Newyork,300000,yes
Bob Greise,Purdue,47,Newyork,300000,yes
Steve Sloan,Alabama,48,Newyork,300000,yes
Jerry Rhome,Tulsa,49,Newyork,300000,yes
Don Trull,Baylor,50,Newyork,300000,yes
Don Trull,Baylor,51,Newyork,300000,yes
Ron Miller,Wisconsin,52,Newyork,300000,yes
Hayseed Stephens,Hardin Simmons,53,Newyork,300000,yes
Dick Norman,Stanford,54,Newyork,300000,yes
Manti Te'o,Notre Dame,55,Newyork,300000,yes
Tyrann Mathieu,LSU,56,Newyork,300000,yes
Patrick Peterson,LSU,57,Newyork,300000,yes
Ndamukong Suh,Nebraska,58,Newyork,300000,yes
Ray Maualuga,Southern California,59,Newyork,300000,yes
Dan Connor,Penn State,60,Newyork,300000,yes
Paul Posluszny,Penn State,61,Newyork,300000,yes
Paul Posluszny,Penn State,62,Newyork,300000,yes
David Pollack,Georgia,63,Newyork,300000,yes
Teddy Lehman,Oklahoma,64,Newyork,300000,yes
E.J. Henderson,Maryland,65,Newyork,300000,yes
Julius Peppers,North Carolina,66,Newyork,300000,yes
Dan Morgan,Miami,67,Newyork,300000,yes
LaVar Arrington,Penn State,68,Newyork,300000,yes
Dat Nguyen,Texas A&M,69,Newyork,300000,yes
Charles Woodson,Michigan,70,Newyork,300000,yes
Pat Fitzgerald,Northwestern,71,Newyork,300000,yes
Pat Fitzgerald,Northwestern,72,Newyork,300000,yes
Warren Sapp,Miami,73,Newyork,300000,yes
Rob Waldrop,Arizona,74,Newyork,300000,yes
Marqise Lee,Southern California,75,Newyork,300000,yes
Justin Blacmon,Oklahoma State,76,Newyork,300000,yes
Justin Blacmon,Oklahoma State,77,Newyork,300000,yes
Golden Tate,Notre Dame,78,Dublin,300000,yes
Michael Crabtree,Texas Tech,79,Dublin,300000,yes
Michael Crabtree,Texas Tech,80,Dublin,300000,yes
Calvin Johnson,Georgia Tech,81,Dublin,300000,yes
Mike Hass,Oregon State,82,Dublin,300000,yes
Braylon Edwards,Michigan,83,Dublin,300000,yes
Larry Fitzgerald,Pittsburgh,84,Dublin,300000,yes
Charles Rogers,Michigan State,85,Dublin,300000,yes
Josh Reed,LSU,86,Dublin,300000,yes
Antonio Bryant,Pittsburgh,87,Dublin,300000,yes
Troy Walters,Stanford,88,Dublin,300000,yes
Troy Edwards,Louisiana Tech,89,Dublin,300000,yes
Randy Moss,Marshall,90,Dublin,300000,yes
Marcus Harris,Wyoming,91,Dublin,300000,yes
Terry Glenn,Ohio State,92,Dublin,300000,yes
Bobby Engram,Penn State,93,Dublin,300000,yes
Manti Te'o,Notre Dame,94,Dublin,300000,yes
Luke Kuechly,Boston College,95,Dublin,300000,yes
Von Miller,Texas A&M,96,Dublin,300000,yes
Rolando McClain,Alabama,97,Dublin,300000,yes
Aaron Curry,Wake Forest,98,Dublin,300000,yes
James Laurinaitis,Ohio State,99,Dublin,300000,yes
Patrick Willis,Mississippi,100,Dublin,300000,yes
Paul Posluszny,Penn State,101,Dublin,300000,yes
Derrick Johnson,Texas,102,Dublin,300000,yes
Teddy Lehman,Oklahoma,103,Dublin,300000,yes
E.J. Henderson,Maryland,104,Dublin,300000,yes
Rocky Calmus,Oklahoma,105,Dublin,300000,yes
Dan Morgan,Miami,106,Dublin,300000,yes
LaVar Arrington,Penn State,107,Dublin,300000,yes
Chris Claiborne,Southern California,108,Dublin,300000,yes
Andy Katzenmoyer,Ohio State,109,Dublin,300000,yes
Matt Russell,Colorado,110,Dublin,300000,yes
Kevin Hardy,Illinois,111,Dublin,300000,yes
Dana Howard,Illinois,112,Dublin,300000,yes
Trev Alberts,Nebraska,113,Dublin,300000,yes
Marvin Jones,Florida State,114,Dublin,300000,yes
